2022-04-15 15:50:27 INFO  hermes_Stepdefinitions:22 - It has gone to the Hermes Home Page
2022-04-16 17:21:30 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:21:31 INFO  hermes_E2E_Stepdefinitions:100 - American BBQ Hot Dog is  added to the cart
2022-04-16 17:21:31 INFO  hermes_E2E_Stepdefinitions:75 - Red Delight Dog product selected random
2022-04-16 17:21:32 INFO  hermes_E2E_Stepdefinitions:100 - Red Delight Dog is  added to the cart
2022-04-16 17:30:44 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 17:30:44 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 17:30:44 INFO  hermes_E2E_Stepdefinitions:75 - Veggi Dog product selected random
2022-04-16 17:30:45 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:30:45 INFO  hermes_E2E_Stepdefinitions:100 - Veggi Dog is  added to the cart
2022-04-16 17:30:45 INFO  hermes_E2E_Stepdefinitions:75 - Rösti Onion Hot Dog product selected random
2022-04-16 17:30:46 INFO  hermes_E2E_Stepdefinitions:100 - Rösti Onion Hot Dog is  added to the cart
2022-04-16 17:35:18 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 17:35:18 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 17:35:18 INFO  hermes_E2E_Stepdefinitions:75 - Chili Cheese Dog product selected random
2022-04-16 17:35:19 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:35:20 INFO  hermes_E2E_Stepdefinitions:100 - Chili Cheese Dog is  added to the cart
2022-04-16 17:35:20 INFO  hermes_E2E_Stepdefinitions:75 - Corn Dogs 3 Stück mit Dip nach Wahl product selected random
2022-04-16 17:35:53 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 17:35:53 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 17:35:53 INFO  hermes_E2E_Stepdefinitions:75 - New York Dog product selected random
2022-04-16 17:35:54 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:35:54 INFO  hermes_E2E_Stepdefinitions:100 - New York Dog is  added to the cart
2022-04-16 17:35:54 INFO  hermes_E2E_Stepdefinitions:75 - American Knobi Dog product selected random
2022-04-16 17:35:55 INFO  hermes_E2E_Stepdefinitions:100 - American Knobi Dog is  added to the cart
2022-04-16 17:39:15 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 17:39:15 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 17:39:15 INFO  hermes_E2E_Stepdefinitions:75 - Rösti Onion Hot Dog product selected random
2022-04-16 17:39:16 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:39:17 INFO  hermes_E2E_Stepdefinitions:100 - Rösti Onion Hot Dog is  added to the cart
2022-04-16 17:39:17 INFO  hermes_E2E_Stepdefinitions:75 - Chili Cheese Dog product selected random
2022-04-16 17:39:17 INFO  hermes_E2E_Stepdefinitions:100 - Chili Cheese Dog is  added to the cart
2022-04-16 17:41:16 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 17:41:16 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 17:41:16 INFO  hermes_E2E_Stepdefinitions:75 - Mexican Dog product selected random
2022-04-16 17:41:17 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:41:17 INFO  hermes_E2E_Stepdefinitions:100 - Mexican Dog is  added to the cart
2022-04-16 17:41:17 INFO  hermes_E2E_Stepdefinitions:75 - Rösti Onion Hot Dog product selected random
2022-04-16 17:41:18 INFO  hermes_E2E_Stepdefinitions:100 - Rösti Onion Hot Dog is  added to the cart
2022-04-16 17:49:13 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 17:49:13 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 17:49:13 INFO  hermes_E2E_Stepdefinitions:75 - Western Beef'n Dog product selected random
2022-04-16 17:49:14 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:49:14 INFO  hermes_E2E_Stepdefinitions:100 - Western Beef'n Dog is  added to the cart
2022-04-16 17:49:14 INFO  hermes_E2E_Stepdefinitions:75 - Mexican Dog product selected random
2022-04-16 17:49:15 INFO  hermes_E2E_Stepdefinitions:100 - Mexican Dog is  added to the cart
2022-04-16 17:57:53 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 17:57:53 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 17:57:53 INFO  hermes_E2E_Stepdefinitions:75 - All American Dog product selected random
2022-04-16 17:57:54 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 17:57:54 INFO  hermes_E2E_Stepdefinitions:100 - All American Dog is  added to the cart
2022-04-16 17:57:54 INFO  hermes_E2E_Stepdefinitions:75 - Curry Dog product selected random
2022-04-16 17:57:55 INFO  hermes_E2E_Stepdefinitions:100 - Curry Dog is  added to the cart
2022-04-16 18:01:28 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 18:01:29 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 18:01:29 INFO  hermes_E2E_Stepdefinitions:75 - Hot Fire Dog product selected random
2022-04-16 18:01:29 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:01:30 INFO  hermes_E2E_Stepdefinitions:100 - Hot Fire Dog is  added to the cart
2022-04-16 18:01:30 INFO  hermes_E2E_Stepdefinitions:75 - American Knobi Dog product selected random
2022-04-16 18:01:31 INFO  hermes_E2E_Stepdefinitions:100 - American Knobi Dog is  added to the cart
2022-04-16 18:05:47 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 18:05:47 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 18:05:47 INFO  hermes_E2E_Stepdefinitions:75 - Veggi Dog product selected random
2022-04-16 18:05:48 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:05:48 INFO  hermes_E2E_Stepdefinitions:100 - Veggi Dog is  added to the cart
2022-04-16 18:05:48 INFO  hermes_E2E_Stepdefinitions:75 - Bacon Flavour Dog product selected random
2022-04-16 18:05:49 INFO  hermes_E2E_Stepdefinitions:100 - Bacon Flavour Dog is  added to the cart
2022-04-16 18:09:10 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 18:09:11 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 18:09:11 INFO  hermes_E2E_Stepdefinitions:75 - Curry Dog product selected random
2022-04-16 18:09:11 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:09:12 INFO  hermes_E2E_Stepdefinitions:100 - Curry Dog is  added to the cart
2022-04-16 18:09:12 INFO  hermes_E2E_Stepdefinitions:75 - Mexican Dog product selected random
2022-04-16 18:09:13 INFO  hermes_E2E_Stepdefinitions:100 - Mexican Dog is  added to the cart
2022-04-16 18:15:33 INFO  bugReport_Stepdefinitions:25 - Contact Us is clicked
2022-04-16 18:15:35 INFO  bugReport_Stepdefinitions:32 - email address and commentbox are filled
2022-04-16 18:15:35 INFO  bugReport_Stepdefinitions:38 - Agreement checkbox is clicked
2022-04-16 18:15:35 INFO  bugReport_Stepdefinitions:44 - Sent feedbacks button is clicked 
2022-04-16 18:17:08 INFO  hermes_E2E_Stepdefinitions:50 - Hot Dogs is selected
2022-04-16 18:17:09 INFO  hermes_E2E_Stepdefinitions:60 - Hot Dogs category is verified
2022-04-16 18:17:09 INFO  hermes_E2E_Stepdefinitions:75 - Veggi Dog product selected random
2022-04-16 18:17:09 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:17:10 INFO  hermes_E2E_Stepdefinitions:100 - Veggi Dog is  added to the cart
2022-04-16 18:17:10 INFO  hermes_E2E_Stepdefinitions:75 - Spicy Chili Hot Dog product selected random
2022-04-16 18:17:11 INFO  hermes_E2E_Stepdefinitions:100 - Spicy Chili Hot Dog is  added to the cart
2022-04-16 18:20:54 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 18:20:54 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 18:20:54 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 18:20:54 INFO  hermes_E2E_Stepdefinitions:75 - American Rösti Deluxe Burger product selected random
2022-04-16 18:20:55 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:20:56 INFO  hermes_E2E_Stepdefinitions:100 - American Rösti Deluxe Burger is  added to the cart
2022-04-16 18:26:11 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 18:26:11 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 18:26:12 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 18:26:12 INFO  hermes_E2E_Stepdefinitions:75 - Homestyle Beef Club Burger product selected random
2022-04-16 18:26:13 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:26:13 INFO  hermes_E2E_Stepdefinitions:100 - Homestyle Beef Club Burger is  added to the cart
2022-04-16 18:28:57 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 18:28:57 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 18:28:57 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 18:28:57 INFO  hermes_E2E_Stepdefinitions:75 - American Burger product selected random
2022-04-16 18:28:58 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:28:58 INFO  hermes_E2E_Stepdefinitions:100 - American Burger is  added to the cart
2022-04-16 18:28:58 INFO  hermes_E2E_Stepdefinitions:75 - Mac'n Cheese Deluxe Burger product selected random
2022-04-16 18:28:59 INFO  hermes_E2E_Stepdefinitions:100 - Mac'n Cheese Deluxe Burger is  added to the cart
2022-04-16 18:37:18 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 18:37:18 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 18:37:18 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 18:37:18 INFO  hermes_E2E_Stepdefinitions:75 - Mexican Burger product selected random
2022-04-16 18:37:19 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:37:20 INFO  hermes_E2E_Stepdefinitions:100 - Mexican Burger is  added to the cart
2022-04-16 18:37:20 INFO  hermes_E2E_Stepdefinitions:75 - American Barbecue Burger product selected random
2022-04-16 18:37:20 INFO  hermes_E2E_Stepdefinitions:100 - American Barbecue Burger is  added to the cart
2022-04-16 18:40:11 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 18:40:12 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 18:40:12 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 18:40:12 INFO  hermes_E2E_Stepdefinitions:75 - Homestyle Beef Club Burger product selected random
2022-04-16 18:40:13 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:40:13 INFO  hermes_E2E_Stepdefinitions:100 - Homestyle Beef Club Burger is  added to the cart
2022-04-16 18:40:14 INFO  hermes_E2E_Stepdefinitions:75 - Mexican Burger product selected random
2022-04-16 18:40:14 INFO  hermes_E2E_Stepdefinitions:100 - Mexican Burger is  added to the cart
2022-04-16 18:48:30 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 18:48:30 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 18:48:30 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 18:48:31 INFO  hermes_E2E_Stepdefinitions:75 - American Bacon Flavour product selected random
2022-04-16 18:48:32 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:48:32 INFO  hermes_E2E_Stepdefinitions:100 - American Bacon Flavour is  added to the cart
2022-04-16 18:48:33 INFO  hermes_E2E_Stepdefinitions:75 - American Pepper Jack product selected random
2022-04-16 18:48:33 INFO  hermes_E2E_Stepdefinitions:100 - American Pepper Jack is  added to the cart
2022-04-16 18:51:21 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 18:51:21 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 18:51:21 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 18:51:22 INFO  hermes_E2E_Stepdefinitions:75 - American Garlic Deluxe product selected random
2022-04-16 18:51:22 INFO  hermes_E2E_Stepdefinitions:87 - Pick Up Options is selected
2022-04-16 18:51:23 INFO  hermes_E2E_Stepdefinitions:100 - American Garlic Deluxe is  added to the cart
2022-04-16 18:51:24 INFO  hermes_Cart_Stepdefinitions:105 - Subtotal Price and Product Total price is same
2022-04-16 18:51:24 INFO  hermes_E2E_Stepdefinitions:75 - American Mushroom Burger product selected random
2022-04-16 18:51:25 INFO  hermes_E2E_Stepdefinitions:100 - American Mushroom Burger is  added to the cart
2022-04-16 18:51:25 INFO  hermes_Cart_Stepdefinitions:105 - Subtotal Price and Product Total price is same
2022-04-16 21:03:01 INFO  hermes_E2E_Stepdefinitions:42 - It has gone to the Hermes Home Page
2022-04-16 21:03:01 INFO  hermes_E2E_Stepdefinitions:50 - American Burger is selected
2022-04-16 21:03:02 INFO  hermes_E2E_Stepdefinitions:60 - American Burger category is verified
2022-04-16 21:03:02 INFO  hermes_E2E_Stepdefinitions:75 - American Tortilla Burger (Hot) product selected random
2022-04-16 21:20:50 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 21:20:50 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 21:20:50 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 21:20:50 INFO  hermes_E2E_Stepdefinitions:76 - American Rösti Deluxe Burger product selected random
2022-04-16 21:25:28 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 21:25:29 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 21:25:29 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 21:25:29 INFO  hermes_E2E_Stepdefinitions:76 - Mexican Burger product selected random
2022-04-16 21:30:16 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 21:30:17 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 21:30:17 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 21:30:17 INFO  hermes_E2E_Stepdefinitions:76 - American Mushroom Burger product selected random
2022-04-16 21:41:33 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 21:41:33 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 21:41:33 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 21:41:34 INFO  hermes_E2E_Stepdefinitions:76 - American Mushroom Burger product selected random
2022-04-16 21:43:10 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 21:43:10 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 21:43:10 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 21:43:10 INFO  hermes_E2E_Stepdefinitions:76 - Long Chilli Cheese Burger product selected random
2022-04-16 21:43:11 INFO  hermes_E2E_Stepdefinitions:92 - Delivery Options is selected
2022-04-16 21:56:23 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 21:56:24 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 21:56:24 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 21:56:25 INFO  hermes_E2E_Stepdefinitions:91 - Delivery Options is selected
2022-04-16 21:56:25 INFO  hermes_E2E_Stepdefinitions:99 -  Product order is confirmed 
2022-04-16 21:59:30 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 21:59:30 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 21:59:30 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:00:11 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 22:00:11 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 22:00:11 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:03:21 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 22:03:21 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 22:03:21 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:03:22 INFO  hermes_E2E_Stepdefinitions:91 - Delivery Options is selected
2022-04-16 22:03:23 INFO  hermes_E2E_Stepdefinitions:99 -  Product order is confirmed 
2022-04-16 22:14:32 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 22:14:33 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 22:14:33 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:14:33 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burgerproduct is selected
2022-04-16 22:14:34 INFO  hermes_E2E_Stepdefinitions:91 - Delivery Options is selected
2022-04-16 22:14:35 INFO  hermes_E2E_Stepdefinitions:99 -  Product order is confirmed 
2022-04-16 22:14:35 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:25 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-16 22:24:35 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 22:24:35 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 22:24:35 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:24:36 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:24:37 INFO  hermes_E2E_Stepdefinitions:91 - Delivery Options is selected
2022-04-16 22:24:37 INFO  hermes_E2E_Stepdefinitions:99 -  Product order is confirmed 
2022-04-16 22:24:37 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:25 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-16 22:24:41 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 22:24:41 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 22:24:41 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:24:41 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:27:09 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 22:27:09 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 22:27:09 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:27:10 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:27:10 INFO  hermes_E2E_Stepdefinitions:91 - Delivery Options is selected
2022-04-16 22:27:11 INFO  hermes_E2E_Stepdefinitions:99 -  Product order is confirmed 
2022-04-16 22:27:11 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:25 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-16 22:27:13 INFO  hermes_E2E_Stepdefinitions:44 - It has gone to the Hermes Home Page
2022-04-16 22:27:14 INFO  hermes_E2E_Stepdefinitions:52 - American Burger is selected
2022-04-16 22:27:14 INFO  hermes_E2E_Stepdefinitions:62 - American Burger category is verified
2022-04-16 22:27:14 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Mexican Burger product is selected
2022-04-16 22:29:02 INFO  hermes_E2E_Stepdefinitions:45 - It has gone to the Hermes Home Page
2022-04-16 22:29:02 INFO  hermes_E2E_Stepdefinitions:53 - American Burger is selected
2022-04-16 22:29:03 INFO  hermes_E2E_Stepdefinitions:63 - American Burger category is verified
2022-04-16 22:29:03 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:29:03 INFO  hermes_E2E_Stepdefinitions:92 - Delivery Options is selected
2022-04-16 22:29:04 INFO  hermes_E2E_Stepdefinitions:100 -  Product order is confirmed 
2022-04-16 22:29:04 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:25 - Mindestbestellwert von 11,00 € noch nicht erreicht.is displayed
2022-04-16 22:29:07 INFO  hermes_E2E_Stepdefinitions:45 - It has gone to the Hermes Home Page
2022-04-16 22:29:07 INFO  hermes_E2E_Stepdefinitions:53 - American Burger is selected
2022-04-16 22:29:07 INFO  hermes_E2E_Stepdefinitions:63 - American Burger category is verified
2022-04-16 22:29:07 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Mexican Burger product is selected
2022-04-16 22:33:09 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 22:33:09 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 22:33:09 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 22:33:10 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:33:10 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-16 22:33:11 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-16 22:33:11 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:25 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-16 22:33:14 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 22:33:14 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 22:33:14 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 22:33:15 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:50:37 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 22:50:38 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 22:50:38 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 22:50:39 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:50:41 INFO  hermes_E2E_Stepdefinitions:90 - Delivery Options is selected
2022-04-16 22:50:42 INFO  hermes_E2E_Stepdefinitions:98 -  Product order is confirmed 
2022-04-16 22:50:42 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:25 - Minimum order amount of 11,00 € is not reached yet.is displayed
2022-04-16 22:50:46 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 22:50:46 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 22:50:47 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 22:50:47 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:55:20 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 22:55:20 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 22:55:20 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 22:55:21 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 22:55:34 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 22:55:34 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 22:55:35 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 22:55:35 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:01:47 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:01:48 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:01:48 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:01:48 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:37 - Delivery Options is selected
2022-04-16 23:01:49 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:02:02 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:02:03 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:02:03 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:02:03 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:37 - Delivery Options is selected
2022-04-16 23:02:03 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:03:50 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:03:50 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:03:50 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:03:50 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:38 - Delivery Options is selected
2022-04-16 23:03:50 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:04:04 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:04:05 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:04:05 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:04:05 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:38 - Delivery Options is selected
2022-04-16 23:04:05 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:20 - Long Chilli Cheese Burger product is selected
2022-04-16 23:04:46 INFO  hermes_E2E_Stepdefinitions:43 - It has gone to the Hermes Home Page
2022-04-16 23:04:46 INFO  hermes_E2E_Stepdefinitions:51 - American Burger is selected
2022-04-16 23:04:46 INFO  hermes_E2E_Stepdefinitions:61 - American Burger category is verified
2022-04-16 23:04:47 INFO  hermes_Minimum_Order_Amoun_Stepdefinitions:38 - Delivery Options is selected
